,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
1328,34_10-35,3934.373291,5,0.2487999946,2.4809999466,64.037002563,90.419998169,4.7820000648,174.58500671
1329,34_10-35,3934.4985352,5,0.2355999947,2.4820001125,60.782001495,90.154998779,4.5489997864,175.47399902
1330,34_10-35,3934.626709000001,4,0.2237000018,2.4800000191,56.388999938999994,89.63200378399998,4.2249999046,174.62800598
1331,34_10-35,3934.751709000001,4,0.2187000066,2.4779999256,54.019001007,88.84700012200001,3.8970000744,172.61700439
1332,34_10-35,3934.8764648,4,0.2232999951,2.4769999981,52.747001648,88.274002075,3.5650000572,170.53399658
1333,34_10-35,3935.0014648,4,0.2377000004,2.4779999256,52.826999664,88.48899841299999,3.2860000134,169.56799316
1334,34_10-35,3935.1235352,4,0.2599999905,2.4779999256,54.08700180100001,89.77200317399998,3.0650000572,170.33999634
1335,34_10-35,3935.2485352,4,0.2849999964,2.4749999046,56.659999846999995,91.62699890100001,2.882999897,172.3999939
1336,34_10-35,3935.373291,4,0.3023999929,2.4690001011,62.256000519,94.01300048799999,2.7279999256,173.83099365
1337,34_10-35,3935.5014648,5,0.3111000061,2.4600000381,70.01699829100001,96.320999146,2.5920000076,174.13400269
1338,34_10-35,3935.6264648,5,0.3129000068,2.4489998817,73.374000549,98.115997314,2.4849998951,173.56100464
1339,34_10-35,3935.7512207,5,0.3111999929,2.4360001087,73.02200317399999,99.301002502,2.4000000954,173.00900269
1340,34_10-35,3935.8762207,5,0.3102000058,2.4110000134000003,70.496002197,99.93599700899999,2.3489999771,172.3789978
1341,34_10-35,3936.0012207,5,0.315200001,2.3629999161,67.37300109899999,100.03700256,2.3559999466,171.65400696
1342,34_10-35,3936.1262207,5,0.32839998600000003,2.2899999619,63.78099823,99.993003845,2.4089999199000003,170.92100525
1343,34_10-35,3936.2512207,5,0.34830001,2.2000000477,61.605998993,99.929000854,2.4449999332,170.13699341
1344,34_10-35,3936.3764648,5,0.3697000146,2.1180000305,60.349998473999996,99.914009094,2.4700000286000003,169.45500183
1345,34_10-35,3936.5014648,5,0.3860999942,2.0799999237,59.847999573,100.04199982,2.4690001011,169.83900452
1346,34_10-35,3936.6259766,4,0.3910999894,2.0859999657,59.96900177,100.27799988,2.4289999008,171.45199585
1347,34_10-35,3936.7509766,4,0.3853000104,2.1349999905000003,60.541000366000006,100.59400177,2.3619999886,173.61099243
1348,34_10-35,3936.8762207,4,0.3747000098,2.2130000591,59.083999633999994,100.98100281,2.3180000782,175.30700684
1349,34_10-35,3937.0007324,4,0.361499995,2.2990000248,56.574001312,101.44599915,2.2869999409,175.75500488
1350,34_10-35,3937.1257324,4,0.3468999863,2.3710000515000003,55.78799819899999,102.05400085,2.2430000305,174.6499939
1351,34_10-35,3937.2509766,4,0.3325000107,2.4149999619,57.541000366000006,102.81999969,2.1770000458000003,173.34599304
1352,34_10-35,3937.3759766,4,0.3251999915,2.4379999638,60.763000488,104.22899628,2.0989999771,172.76699829
1353,34_10-35,3937.5009766,5,0.3325999975,2.4470000267,62.186000824,106.16600037,2.0299999714,172.05400085
1354,34_10-35,3937.6259766,5,0.3488999903,2.4470000267,62.505001068,107.97899628,1.9680000544,171.27900696
1355,34_10-35,3937.7507324,5,0.3653999865,2.4389998913,62.673999786,108.90100098,1.9450000525,171.15800476
1356,34_10-35,3937.8757324,5,0.3729999959000001,2.4249999523,62.847000122,109.06199646,1.9600000381,173.25999451
1357,34_10-35,3938.0007324,5,0.3648999929,2.4070000648,63.415000916000004,108.76999664,1.9960000515,176.5
1358,34_10-35,3938.1257324,5,0.34360000490000003,2.388999939,65.383003235,108.49900055,2.0339999199000003,177.71000671
1359,34_10-35,3938.2507324,5,0.323300004,2.3729999065,68.486000061,108.27999878,2.0750000477,177.31399536
1360,34_10-35,3938.3757324,5,0.3082999885,2.361000061,70.085998535,108.10299683,2.1210000515000003,176.34599304
1361,34_10-35,3938.5007324,5,0.298299998,2.3570001125,70.577003479,107.88200378,2.1719999313,175.94599915
1362,34_10-35,3938.6254883,5,0.2903000116,2.3650000095,70.449996948,107.2279892,2.2650001049,175.93800354
1363,34_10-35,3938.7504883,5,0.2808000147,2.381000042,70.138999939,106.13199615,2.4430000782,176.14500427
1364,34_10-35,3938.8754883,5,0.2723999918,2.4010000229,69.68800354,104.20301056,2.6849999428,176.30099487
1365,34_10-35,3939.0004883,5,0.2626999915,2.4189999104,70.448997498,101.51699066,2.881000042,176.00900269
1366,34_10-35,3939.1254883,5,0.2536000013,2.4309999943,71.918998718,98.398002625,3.0499999523000003,175.27099609
1367,34_10-35,3939.2504883,5,0.2492000014,2.4360001087,71.961997986,95.59400177,3.1429998875,174.84399414
1368,34_10-35,3939.3754883,5,0.25450000170000003,2.4400000572,69.48500061,93.36100769,3.1370000839,175.91200256
1369,34_10-35,3939.5004883,5,0.2723999918,2.4470000267,65.309997559,91.70400238,3.0639998913,176.74899292
1370,34_10-35,3939.6252441,5,0.2919000089,2.4560000896000003,62.638999938999994,90.403999329,3.0599999428,176.70799255
1371,34_10-35,3939.7502441,5,0.3050000072,2.4660000801,60.759998322,89.508003235,3.0929999352,176.04600525
1372,34_10-35,3939.8752441,5,0.3091999888,2.4730000496,61.784000397,88.88999939,3.1579999924,175.52900696
1373,34_10-35,3940.0002441,5,0.3046999872,2.4760000706,65.777999878,88.684997559,3.2509999275,175.67999268
1374,34_10-35,3940.1252441,5,0.2921000123,2.4800000191,71.20400238,88.60300445600002,3.3440001011,176.72000122
1375,34_10-35,3940.2502441,5,0.2734999955,2.4900000095,74.291999817,88.554000854,3.3420000076,178.82099915
1376,34_10-35,3940.3752441,5,0.2547000051,2.5069999695,75.754997253,88.29900360100002,3.2739999294,181.17399597
1377,34_10-35,3940.5,5,0.2416999936,2.5299999714,71.82599639899999,87.709999084,3.1919999123,182.65600586
1378,34_10-35,3940.625,5,0.2396000028,2.5490000248,63.47399902300001,86.91599273700001,3.1040000916,182.11199951
1379,34_10-35,3940.75,4,0.2511999905,2.5590000153,54.091999054,86.428001404,3.0069999695,180.01899719
1380,34_10-35,3940.8752441,4,0.2727000117,2.5590000153,48.445999146000005,87.220001221,2.8940000534,178.36999512
1381,34_10-35,3941.0002441,4,0.2946000099,2.5539999008,45.741001129,90.72799682600001,2.7699999809,177.32400513
1382,34_10-35,3941.1247559,4,0.3115999997,2.5450000763,49.46500015300001,95.78600311299999,2.6119999886,176.89599609
1383,34_10-35,3941.25,4,0.32260000710000003,2.5339999199000003,57.442001343,99.842002869,2.4319999218,177.21400452
1384,34_10-35,3941.375,4,0.3287999928,2.5220000744,66.46800231899999,102.16300201,2.256000042,179.2250061
1385,34_10-35,3941.4995117,4,0.3323999941,2.510999918,74.013000488,101.72599792,2.1050000191,182.30099487
1386,34_10-35,3941.6245117,4,0.33360001440000003,2.5050001144,80.480003357,100.05799866,1.9720000029,184.89599609
1387,34_10-35,3941.7497559,5,0.3328000009,2.5050001144,83.849998474,97.58999633799999,1.8769999743,186.23100281
1388,34_10-35,3941.8747559,5,0.3314999938,2.510999918,85.571998596,95.71399688700001,1.8029999733,185.84399414
1389,34_10-35,3941.9997559,5,0.3316999972,2.5209999084,86.568000793,96.013999939,1.7419999838,183.69500732
1390,34_10-35,3942.1247559,5,0.3350999951,2.5290000439,87.309997559,97.73100280799999,1.6909999847,181.76499939
1391,34_10-35,3942.2497559,5,0.3404000103,2.5290000439,87.869003296,100.3030014,1.6469999552,181.14399719
1392,34_10-35,3942.3747559,5,0.3434000015,2.5239999294,88.23400116,103.04299927,1.628000021,180.78199768
1393,34_10-35,3942.4995117,5,0.3427000046,2.5150001049,88.48400116,104.35399628,1.6239999533,180.23599243
1394,34_10-35,3942.6245117,5,0.3382999897,2.507999897,88.57499694799999,102.7519989,1.618999958,179.43600464
1395,34_10-35,3942.7495117,5,0.331099987,2.5130000114,88.528999329,99.37300109899999,1.6089999676,178.7539978
1396,34_10-35,3942.8745117,5,0.3228999972,2.5329999924,88.45700073200001,95.42399597200001,1.5939999819,179.59199524
1397,34_10-35,3942.9995117,5,0.3158000112,2.5610001087,88.586997986,92.89399719200001,1.567999959,181.18499756
1398,34_10-35,3943.1245117,5,0.3107999861,2.5880000591,88.877998352,92.134002686,1.5349999666,182.52000427
1399,34_10-35,3943.2495117,5,0.3084999919,2.6059999466,88.790000916,93.23100280799999,1.5099999905,183.00799561
1400,34_10-35,3943.3742676,5,0.30869999530000003,2.6080000401,88.414001465,94.98101043700001,1.493999958,182.56500244
1401,34_10-35,3943.4992676,5,0.3109999895,2.5929999352,87.835998535,96.81400299100001,1.4859999418,181.63000488
1402,34_10-35,3943.6242676,5,0.3149999976,2.5759999752,87.127998352,98.49501037600001,1.4919999838,180.80900574
1403,34_10-35,3943.7492676,5,0.3195999861,2.5620000362,86.319000244,100.29499817,1.5080000162,180.47200012
1404,34_10-35,3943.8742676,5,0.3244999945,2.5520000458000003,88.130996704,102.05899811,1.5160000324,180.7230072
1405,34_10-35,3943.9992676,5,0.328700006,2.5460000038,91.51899719200001,103.24700165,1.5190000534,181.39300537
1406,34_10-35,3944.1242676,5,0.331400007,2.5429999828,93.805999756,102.73899841,1.5219999552,181.92999268
1407,34_10-35,3944.2492676,5,0.3318000138,2.5420000553,93.444000244,101.52500153,1.5249999762,181.60699463
1408,34_10-35,3944.3740234,5,0.3294999897,2.5429999828,91.23699951200001,100.62500763,1.5299999714,180.96200562
1409,34_10-35,3944.4990234,5,0.326000005,2.5469999313,89.58200073200001,99.66100311299999,1.5470000505,180.35400391
1410,34_10-35,3944.6240234,5,0.3224999905,2.5499999523,88.20700073200001,97.85800170899999,1.5720000266999998,179.96899414
1411,34_10-35,3944.7490234,5,0.3199000061,2.5510001183,86.56400299100002,95.008003235,1.5889999866,179.87399292
1412,34_10-35,3944.8742676,5,0.3185000122,2.5490000248,84.533996582,92.125,1.5959999561000002,180.31700134
1413,34_10-35,3944.9992676,5,0.3179999888,2.5439999104,82.65699768100001,90.803001404,1.5950000286,181.19500732
1414,34_10-35,3945.1237793000014,5,0.3167999983,2.5380001068,83.273002625,91.221000671,1.5880000591,182.27200317
1415,34_10-35,3945.2487793000014,5,0.3143000007,2.5309998989,85.56099700899999,93.419998169,1.5770000219,183.33599854
1416,34_10-35,3945.3740234,5,0.3109999895,2.5260000229,88.58200073200001,95.931999207,1.5640000105,184.12600708
1417,34_10-35,3945.4985352,5,0.30739998820000003,2.5239999294,92.105003357,97.252998352,1.550999999,184.32699585
1418,34_10-35,3945.6235352,6,0.3041999936,2.5250000954,94.958999634,97.37100219700001,1.5390000343,183.99000549
1419,34_10-35,3945.7487793000014,6,0.30149999260000004,2.5290000439,95.028999329,96.96499633799999,1.5360000134,183.46099854
1420,34_10-35,3945.8737793000014,6,0.29870000480000003,2.5329999924,92.88999939,96.60900116,1.5390000343,182.79899597
1421,34_10-35,3945.9987793000014,6,0.29510000350000004,2.5390000343,92.225997925,96.392997742,1.5449999571000002,182.24000549
1422,34_10-35,3946.1237793000014,6,0.291200012,2.5450000763,92.571998596,95.86400604200001,1.5520000458,182.125
1423,34_10-35,3946.2485352,6,0.2879000008,2.5450000763,92.34300231899999,94.627998352,1.5599999428,182.91999817
1424,34_10-35,3946.3735352,6,0.2869000137,2.5360000134000003,90.179000854,92.883010864,1.5690000057,184.20199585
1425,34_10-35,3946.4985352,5,0.2892000079,2.5199999809,86.59300231899998,92.275001526,1.5779999495,185.23100281
1426,34_10-35,3946.626709000001,5,0.2921999991,2.5020000935,85.758003235,92.944999695,1.5889999866,185.8730011
1427,34_10-35,3946.7514648,5,0.2942999899,2.4849998951,86.42700195299999,94.130996704,1.6009999514,186.03500366
1428,34_10-35,3946.8764648,5,0.2942000031,2.4760000706,87.254997253,94.56300354,1.6150000095,185.59500122
1429,34_10-35,3946.9985352,5,0.291200012,2.4730000496,87.616996765,94.004997253,1.631000042,184.49299622
1430,34_10-35,3947.1235352,5,0.28549999,2.4739999771,87.74800109899998,94.524002075,1.6490000486,183.65699768
1431,34_10-35,3947.248291,5,0.2791000009,2.4769999981,89.02600097700001,96.086997986,1.6649999619,183.21099854
1432,34_10-35,3947.3764648,5,0.2730000019,2.4830000401,90.96299743700001,97.259002686,1.67900002,183.09700012
1433,34_10-35,3947.5014648,5,0.2678000033,2.4900000095,91.475997925,96.836997986,1.6909999847,183.24299622
1434,34_10-35,3947.6264648,5,0.2640999854,2.5,90.440002441,95.041000366,1.7020000219,183.82400513
1435,34_10-35,3947.7512207,5,0.2624000013,2.507999897,88.730003357,93.384002686,1.7130000591,184.90299988
1436,34_10-35,3947.8762207,5,0.2624999881,2.5130000114,88.051002502,93.249000549,1.7230000496000002,186.10699463
1437,34_10-35,3948.0012207,5,0.263500005,2.5150001049,88.16000366200001,95.217010498,1.7330000401,187.16400146
1438,34_10-35,3948.1264648,5,0.2653999925,2.5150001049,88.364997864,98.816001892,1.7350000143000002,187.60600281
1439,34_10-35,3948.2514648,5,0.268599987,2.5169999599,88.62699890100002,102.03399658,1.7289999722999998,186.8480072
1440,34_10-35,3948.3759766,5,0.2737999856,2.5220000744,88.45300293,103.43299866,1.7189999819,184.64500427
1441,34_10-35,3948.5012207,5,0.2822999954,2.5269999504,87.179000854,103.44999695,1.7089999913999998,183.06599426
1442,34_10-35,3948.6262207,5,0.2926000059,2.5290000439,85.06099700899999,103.06800079,1.6970000266999998,182.47399902
1443,34_10-35,3948.7507324,5,0.3021000028,2.5269999504,82.82599639899999,102.45300293,1.6749999523,182.51400757
1444,34_10-35,3948.8757324,5,0.3093999922,2.5220000744,80.521003723,101.90299988,1.6469999552,182.69999695
1445,34_10-35,3949.0009766,5,0.3138000071,2.5160000324,79.445999146,101.86199951,1.6150000095,182.86399841
1446,34_10-35,3949.1259766,5,0.3160000145,2.513999939,80.384002686,101.51799774,1.5829999447,182.42599487
1447,34_10-35,3949.2509766,5,0.3197999895,2.5179998875,82.75199890100001,99.80200195299999,1.5490000248,181.45199585
1448,34_10-35,3949.3759766,6,0.3269999921,2.5239999294,85.974998474,96.806999207,1.5279999971,180.3999939
1449,34_10-35,3949.5009766,6,0.3359000087,2.5269999504,89.633003235,94.03099823,1.5149999856999998,179.76600647
1450,34_10-35,3949.6257324,6,0.34509998560000005,2.5209999084,92.40599823,93.91799926799999,1.5039999485,179.96600342
1451,34_10-35,3949.7507324,6,0.3526000082,2.5069999695,94.002998352,96.444999695,1.4950000047999998,181.08099365
1452,34_10-35,3949.8757324,6,0.35609999299999995,2.4909999371,94.803001404,100.39800262,1.4869999886,182.1269989
1453,34_10-35,3950.0007324,6,0.3535999954,2.4779999256,95.25,101.60500336,1.4789999722999998,182.52000427
1454,34_10-35,3950.1257324,6,0.347600013,2.4709999561,95.46600341799999,99.56199646,1.4700000286,182.36599731
1455,34_10-35,3950.2507324,6,0.3400999904,2.4709999561,94.18800354,95.403999329,1.4630000591,181.95399475
1456,34_10-35,3950.3757324,6,0.3330999911,2.4779999256,91.596000671,91.67399597200001,1.4559999704,181.57400513
1457,34_10-35,3950.5004883,5,0.32839998600000003,2.4900000095,88.793998718,91.198997498,1.4479999542,180.86700439
1458,34_10-35,3950.6254883,5,0.3273999989,2.5050001144,87.629997253,92.45700073200001,1.4359999895,180.28999329
1459,34_10-35,3950.7504883,5,0.3285000026,2.5220000744,87.77600097700001,95.15900421100001,1.4199999571000002,180.39900208
1460,34_10-35,3950.8754883,5,0.3303000033,2.5390000343,89.85600280799999,97.577011108,1.4060000181,181.36599731
1461,34_10-35,3951.0004883,6,0.332100004,2.5550000668,93.291999817,98.36400604200001,1.3930000067,182.99899292
1462,34_10-35,3951.1254883,6,0.333799988,2.5650000572,96.319999695,97.914001465,1.3830000162,184.62399292
1463,34_10-35,3951.2504883,6,0.3350000083,2.5680000782,97.297996521,97.67199707,1.375,185.85299683
1464,34_10-35,3951.3754883,6,0.3355000019,2.5639998913,96.755996704,98.255996704,1.3700000047999998,186.4980011
1465,34_10-35,3951.5002441,6,0.3350000083,2.5550000668,94.933998108,99.34299469,1.3680000305000002,186.28999329
1466,34_10-35,3951.6252441,6,0.3337000012,2.5420000553,92.39700317399999,100.29499817,1.368999958,185.35400391
1467,34_10-35,3951.7502441,6,0.3319000006,2.5290000439,90.736000061,100.37999725,1.3700000047999998,184.3690033
1468,34_10-35,3951.8752441,6,0.3300000131,2.5209999084,90.63600158700001,99.392997742,1.368999958,184.40400696
1469,34_10-35,3952.0002441,6,0.32839998600000003,2.5150001049,91.681999207,98.71800231899999,1.3660000563,184.67500305
1470,34_10-35,3952.1254883,6,0.3276999891,2.5130000114,94.22200012200001,98.48100280799999,1.3639999628,184.84100342
1471,34_10-35,3952.2504883,6,0.3282000124,2.513999939,97.59700012200001,98.431007385,1.3630000353,185.11000061
1472,34_10-35,3952.375,6,0.3300000131,2.5150001049,99.865997314,98.315002441,1.3630000353,185.85499573
1473,34_10-35,3952.5,6,0.3323000073,2.5169999599,100.82299805,98.691001892,1.3639999628,187.10400391
1474,34_10-35,3952.6252441,6,0.3339000046,2.5190000534,100.96900177,99.41100311299999,1.3669999838,187.022995
1475,34_10-35,3952.7497559,6,0.3334999979,2.5190000534,101.01699829,100.27300262,1.3680000305000002,185.64500427
1476,34_10-35,3952.8747559,6,0.3318000138,2.5160000324,100.9940033,100.90599823,1.368999958,184.09899902
1477,34_10-35,3953.0,6,0.3296999931,2.5130000114,100.10199738,101.19400024,1.378000021,183.57600403
1478,34_10-35,3953.125,6,0.3273000121,2.5099999905000003,98.51899719200001,101.3690033,1.3940000534,184.94999695
1479,34_10-35,3953.25,5,0.3246000111,2.5099999905000003,95.879997253,101.84999847,1.4210000038,187.3710022
1480,34_10-35,3953.3747559,5,0.3210999966,2.5130000114,91.486000061,102.75,1.4639999866,187.9730072
1481,34_10-35,3953.4997559,5,0.31709998850000004,2.5169999599,85.730003357,103.44000244,1.5190000534,186.94299316
1482,34_10-35,3953.6247559,5,0.3129999936,2.5220000744,82.348999023,103.3710022,1.57099998,185.32699585
1483,34_10-35,3953.7497559,5,0.3088999987,2.5269999504,80.472000122,101.96099854,1.621999979,184.23500061
1484,34_10-35,3953.8747559,5,0.3046999872,2.5309998989,79.666000366,99.488990784,1.6690000296,183.977005
1485,34_10-35,3953.9997559,5,0.3007000089,2.5329999924,79.60900116,96.42199707,1.7139999866,184.34199524
1486,34_10-35,3954.1247559,5,0.2976999879,2.5339999199000003,80.085998535,93.476997375,1.7549999952000002,185.07000732
1487,34_10-35,3954.2497559,5,0.2958000004,2.5339999199000003,80.032997131,91.165000916,1.7949999571000002,185.73300171
1488,34_10-35,3954.3745117,5,0.29510000350000004,2.5339999199000003,79.709999084,89.93800354,1.8339999914,186.12199402
1489,34_10-35,3954.4995117,5,0.2957000136,2.5320000648,79.000999451,90.45900726299999,1.8619999886,186.352005
1490,34_10-35,3954.6245117,5,0.2973999977,2.5290000439,77.92199707,91.93599700899999,1.8760000467,187.53500366
1491,34_10-35,3954.7495117,5,0.2998000085,2.5250000954,76.711997986,93.955001831,1.8799999952,188.57299805
1492,34_10-35,3954.8745117,5,0.3030000031,2.5190000534,76.401000977,96.008003235,1.8730000257,188.04800415
1493,34_10-35,3954.9995117,5,0.3068000078,2.5130000114,76.65699768100001,97.320991516,1.8589999676,186.23599243
